"Dans le monde impitoyable des trios puissants de l'époque, les membres de Dust sont volontiers considérés parmi les premiers américains à s'aventurer sur les territoires du rock progressif anglais. Ce premier album demeure pourtant à un stade antérieur, celui d'un hard rock américain qui peine à s'extraire du blues-rock et du psychédélisme californien. Ce conservatisme frileux, que l'on peut comparer ici à celui d'un groupe comme Cactus, souffre beaucoup de la comparaison avec les efforts contemporains des anglais. Alors que le rock lourd britannique, qu'il soit pataud ou sophistiqué, transcende déjà les formats boogie, blues ou anarchiques de la fin des années soixante, Dust reste obsédé par l'œuvre de Cream ainsi que par celle des Who. Ces deux vénérables formations sont ici bien imitées, avec un alourdissement massif, une énergie admirable, et quelques suppléments typiquement américains comme les guitares glissées et autres boogies routiers. Dust apparait ainsi sur ce premier album comme un groupe sérieux, plutôt sympathique, parfois entrainant mais jamais réellement mémorable. Le bassiste Kenny Aaronson, également guitariste, brille pourtant par sa technique impressionnante et ses interventions particulièrement judicieuses. Le trio semble en accord avec son temps sur ce qui reste sa seule et unique composition, le très véloce ""Loose Goose"". Le reste du disque est composé par la paire Richie Wise Marc Bell, respectivement guitariste/chanteur et batteur, et sonne à la manière du hard rock balbutiant de la fin des années soixante. Dust y privilégie la puissance vocale, façon Who, et les rampes de lancement pour soli, façon Cream, au détriment des riffs, trop rudimentaires pour se révéler attrayants. Les ballades bluesy appuyées succèdent à des parades instrumentales fort bien exécutées, mais primitives et rébarbatives. ""From a Dry Camel"" constitue ainsi le véritable paroxysme de ce rock périmé, basé sur une mélodie grossière, répétée inlassablement par l'intermédiaire des riffs et du chant, et sur laquelle se greffent d'interminables soli pour une durée totale typiquement psychédélique approchant les dix minutes. Source d'un plaisir simple et fugace, ce premier effort aussi inoffensif que banal et démodé ne privera pas Dust d'une seconde chance. Son illustration inquiétante, tirée des catacombes, ne donne quant à elle que de faux espoirs quant à une audacieuse noirceur."	0
"Depuis quelques années je tends une oreille attentive vers ce groupe suédois dont quelques disques ont été produits par Steve Wilson lequel les encense régulièrement dans ses interviews. Donc une caution et une histoire de 18 ans et 9 albums qui peuvent suggérer que ce groupe doit avoir des choses à dire. Cependant les diverses écoutes que j'ai pu avoir de leurs précédents albums m'ont pas vraiment poussé à les acheter, le chant ""death"" omniprésent n'est pas vraiment ma tasse de thé. Ce dernier opus, encensé par la critique (DRPP, Progressive Waves, Progressia.net) et la lecture d'une interview dans Xroads de Mikael Akerfeldt fondateur, auteur-compositeur, chanteur, guitariste, bref leader du groupe où il dit que ""je ne nous considère définitivement plus comme un groupe de pur death-metal"", m'ont poussé au geste intrépide de m'offrir cet album ! Et bien je peux dire que ces critiques positives sont tout à fait justifiées ! Il n'est pas question pour un groupe déja ancien de dire 'ça ressemble à..."", chacun pourra y trouver certaines références. Si le métal est bien sûr omniprésent c'est bien l'esprit prog qui traverse les 7 morceaux de ce disque. Les claviers, pourtant réduits à du piano, de l'Hammond du farfisa et surtout du mellotron (et quel mellotron: je ne crois pas avoir entendu ce son depuis ""In the court of...."") et les parties de guitares acoustiques tempèrent les moments de rage qui ont fait le son du groupe. Ceci dit même le son des guitares évoque le plus souvent King Crimson (style Red ou Level 5..) que Dream Theater. Peu de shredding malgré la haute qualité de performance des 2 guitaristes (""Burden"", malgré la seule faute de goût dans ce disque, la guitare qui se désaccorde volontairement à la fin du morceau). D'ailleurs les 5 musiciens sont d'une virtuosité prodigieuse, pas étonnant à ce niveau...La voix fe Mikael Akerfield est simplement superbe (je pense au regretté David Byron de Uriah Heep) et le chant death très bien intégré, à la manière du rap ou des dialogues dans Pain Of Salvation ou des samples dans Pendragon. Au total, 5 minutes de ce chant concentré pratiquement sur la seconde plage sur une durée de 1 heure, ce qui lève ma rhédibition!! C'est cependant un disque de contraste dans lequel il n'est pas évident d'entrer, et plusieurs écoutes permettent d'en découvrir les subtilités, même si l'impact de la première écoute donne une impression de réussite et d'homogénéité du discours. Avec des moments très forts (""""The lotus Eater) et des mélodies simplement prodigieuses ( ""Hessian Peel"", le meilleur morceau). Une ambiance mélancolique, voire sombre (mais pas gothique style gros riffs de guitares sur fond d'orgue), des riffs sortis de l'enfer, des arpèges de guitare et de piano dignes de Génésis... bref un disque plus qu'intéressant même hautement recommandable qui donne en tout cas envie de suivre de près les prochaines productions de ce groupe. Décidément, la Suède, premier pays du prog !!!"	1
"On retrouve dans cet album des titres non diffusés sur nos ondes et qui sont de qualité : je veux parler de titres tels que Rushing, The sky is broken ou My weakness, qui semblent nous attirer vers un monde plus paisible ou Everloving, un titre où la coordination des instruments en présence est simplement merveilleuse. Les rares tentatives de techno pure (plage 7) sont moins intéressantes et les références au rap (plage 9) n'ont rien à faire dans cette somptueuse oeuvre qu'est l'album de Moby et que tous les amateurs de "" Musique"" se doivent de posséder !"	1
Réédition de la sortie de 1996. Voilà un album indispensable à mi chemin entre le 'stunts...' de diamond D, les Show &amp;amp; AG et le 'Foundation' regroupant les sorties maxi du DITC. Car Lord Finesse est l'un des piliers du crew même si Big L, Fat Joe ou Diamond D étaient plus en lumière. Vous retrouverez avec cet album le son typique du bronx du milieu des années 90 : flow posé et instrus sombres et lancinants. Une pure tuerie dont les instrus, meme si moins punchline, n'ont rien à envier aux sorties queensbridge de la meme époque (Mobb Deep, CNN...). Les sons à la mode se démodent avec le temps ce qui n'est pas le cas de ce skeud. OC, KRS 1, Marquee, Akineyele et AG accompagnent LF sur différents titres. Dites vous bien que lorsque vous écoutez les power cypha de Tony Touch (mixtape su laquelle 50 MCs s'enchainent sur les sons NY les plus lourds) et que vous kiffez sans trop savoir d'où vient l'instru, il vient souvent du ditc : show, diamond et... Lord Finesse. Le 'Rare &amp;amp; unreleased' de Lord Finesse est sortit en 2006 et c'est également une énorme tuerie. Pour ceux qui veulent se replonger dans les classics du début des 90'S, les albums d'une grande partie de ceux qui ont installé les bases sont réédités depuis fin 2006 : EDOG &amp;amp; Bulldogs, KoolGRap &amp;amp; DJ Polo, les Show &amp;amp; AG, Masta Ace, Main Source... C'est le moment de revoir vos fondamentaux.	1
Jean Pascal : vaste problématique ! Le dogme musical dans toute sa splendeur !!! On fait croire que c'est bien, mais en fait, c'est de la m.... Ah, le pouvoir des médias ! Faire passer l'auditeur pour un bênet, une vache à lait. Ouvrons les yeux !!! Refusons la pensée unique que nous imposent les chaînes privées et les majors du disque. Vive la diversité culturelle, vive la recherche musicale, vive les instuments, vive le TALENT !!! Assez de Jean Pascal, Jennifer, Félicien et autres. Au nom de la musique, arrêtons-ça pendant qu'il en est encore temps !!!	0
Etant un grand fan de Mobb Deep j'attendais beaucoup de cette album qui n'est malheureusement pas à la hauteur de mes espérances. Heureusement il y a quend un bon titre, un titre excellent même mais qui ne justifie pas à lui seul l'achat de cet album décevant (le titre est The Learning(BURN))	0
Sting nous gratifie là d'un bel album aux accents jazzy. On y retrouve le meilleur de sa période Police et quelques tubes de sa période solo. Une ambiance un peu sombre (peut être due à la date d'enregistrement: 11 septembre 2001...) Attention, si vous avez l'habitude d'écouter vos CD audio sur votre ordinateur: l'éditeur a jugé utile de rendre les 3 dernières pistes inaudibles sur un lecteur de CD-ROM (sans doute pour éviter la conversion en MP3), sans que l'étiquette ne prévienne l'acheteur. Heureusement les exemplaires les plus récents sont écoutables dans leur totalité sur un PC.	1
Que de frissons on peut avoir en écoutant des morceau de guitares, quelle soient de l'ordre sentimentale ou expressive. Dans la musique l'instrument de la guitare est le plus populaire et le plus connu. Cet instrument est le plus vendu au monde.	1
Oui Metallica se remet en question d'un album à l'autre. Oui Metallica est un groupe culte. Oui Metallica n'a besoin de personne pour faure de la musique...et bien pourtant cet album est une pure horreur, tant au niveau du son, que des mélodies, que des paroles...Cet album n'a de place dans une discothèque qu'en tant que premier album d'un groupe, pas en tant qu'album lié à son renouveau, à moins que Metallica ai choisit de se tourner vers du Nu-Metal bien commercial...c'est bien dommage...	0
"Eh ben... autant j'aime Pink Floyd après Waters comme avant Waters... autant je trouve totalement décevant ce double live ! Si la tournée a été un très grand succès, à mon avis le montage de ce double album a été fait en choisissant les pires moments de la tournée ! A se demander s'ils n'ont pas voulu sortir un ""bêtisier de la carrière de Pink Floyd"" ! Je suis convaincu qu'il y a dans les bandes son de cette tournée des prises infiniment meilleures que celles qui ont été sélectionnées pour sortir ce live. Le son est atroce, les musiciens ne sont pas synchro entre eux, dans Money le batteur est complètement dans le potage, tout au long du concert on entend plusieurs fois des impros complètement hors sujet d'un guitariste accompagnateur PENDANT des solos de Gilmour (qui a du grincer plusieurs fois des dents !), on a même parfois l'impression qu'ils n'ont carrément pas répété avant de monter sur scène, par moments on se demande même si le morceau ne va pas tomber en rideau avant la fin... voire s'ils ne vont pas carrément arrêter le concert (l'interprétation d'Another Brick in the Wall se termine en un véritable flop désastreux)... Les solos de Gilmour restent excellents mais dès la deuxième demi-heure on sent déjà à son toucher qu'il a compris que ça ne sera pas un bon concert et qu'il va se contenter de faire ""au mieux"" pour tenter de faire oublier le désastre qui se joue derrière lui, et mis à part lui... le bassiste et le saxophoniste semblent être les seuls autres musiciens de vraiment bonne qualité sur cette scène ! En fait on a l'impression durant tout l'album d'entendre un concert fait par de mauvais amateurs voulant tenter de jouer du Pink Floyd ! Seuls quelques intros et deux ou trois morceaux épars m'ont vraiment accroché au point d'y retrouver le vrai Pink Floyd de Gilmour. On est loin, très loin... à des années-lumière de la qualité technique et artistique de Pulse ! J'aimerai toujours Pink Floyd, que ce soit avec ou sans Waters (ce sont deux époques différentes dans la vie du groupe et Gilmour a réussi un coup de force admirable après le départ de Waters, tout comme Collins avait à la même époque réussi le pari tout aussi difficile de reprendre Genesis après le départ de Gabriel)... mais franchement cet album, je le range dans un fond de tiroir pour probablement l'oublier définitivement. J'ai mis 5 étoiles sur TOUS les autres albums de Pink Floyd... et celui-ci est vraiment une incroyable exception : une seule pauvre étoile !"	0
