2 étoiles car c'est un film qui m'a juste rappelé les bons souvenirs relatifs à la lecture du bouquin de Koontz. Sinon c'est tout.	0
"Parlez des Frères Scott (One Tree Hill à l'original) aux jeunes adultes d'une vingtaine d'années, la plupart d'entre eux vous diront qu'ils connaissent. Avec un peu de chance, certains auront même une petite larme à l'œil en repensant à tous les personnages, aux triangles amoureux, à ceux qui ont quitté l'aventure (notamment Craig Sheffer dans le rôle de Keith Scott, tué par son frère aveuglé par la jalousie, dans la saison 3). Cette série a bercé beaucoup d'adolescences, dans le monde entier. Et comme si Mark Schwahn voulait suivre son premier public, les anciens ""ados"" font un bond de quatre ans dans le futur. On y retrouve Lucas, auteur d'un bestseller. Haley et Nathan, heureux parents, mais pourtant impuissants devant les malheurs qui s'abattent sur eux. Brooke, qui a réalisé son rêve ; Peyton, dont les espoirs se sont évanouis, voire anéantis. La vie n'est plus toute rose pour la plupart d'entre eux, le temps du lycée est loin. Il suffit qu'ils reviennent là où a commencé leur histoire commune pour voir renaître des sentiments et des haines qu'ils croyaient perdus. Même si, par moments, la série tire sur le ""too much"", elle reste très agréable. Pour les inconditionnels, c'est un incontournable. Dans cette saison, vous découvrirez le retour de plusieurs personnages, la rédemption de certains, la découverte de nouveaux ""méchants"", après Dan et Ian notamment. Si ceux qui ne connaissent pas Les Frères Scott risquent de trouver tout cela exagéré, ceux qui aiment depuis longtemps (comme moi, je dois l'avouer), seront une fois de plus charmés par le lot de rebondissements prévus dans cette saison. Frères Scott : L'intégrale de la saison 5 - Coffret 5 DVD"	1
L'histoire est assez amusante mais comme pratiquement tous les numéro 2 ou 3, ça a été fait pour de l'argent. Et puis il ne fallait pas apeller ce film Kuzco 2, mais : Le nouveau groove de Krong, car pourquoi apeller ce film Kuzco 2 alors qu'on ne le voit qu'à 3 reprises pendant une minute, c'est débile. Et ce n'est pas trés long, ça ne dure que 1 heure. A voir si on ne sait pas quoi faire. 2 : King Kronk	0
"Dujardin est assez drôle dans son sitcom, mais tenir le premier rôle dans un film pendant 1h30 c'est autre chose. Encore un coup de pot ! je n'ai pas gâché mes euros pour aller voir cette farce idiote au ciné, dont les principaux... gags (?) sont dans la bande annonce. Dans ce nanard bêtifiant, avilissant, pour tout dire franchouillard, lointaine parodie de James Bond, il n'y a ni scénario, ni dialogues, ni seconds rôles dignes de ce nom. Ce navet est une série de gags plus affligeants les uns que les autres mis bout à bout pour essayer de construire un long ""gars et une fille"" sans aucune logique... et sans fille. Pitoyable, et une fois de plus représentatif de tous ces créateurs qui ne créent rien, qui gaspillent l'argent public (vive les subventions). Mais on pourrait aussi demander au principal acteur s'il n'a pas honte de tourner dans des idioties pareilles, parce qu'après Brice et ce 000 on attend avec impatience le troisième volet de cette trilogie de la bêtise. 117, le caire nid d'espions [Blu-ray]"	0
Après Raison et sentiments qui m'a envoûtée, j'ai voulu poursuivre en visionnant ce DVD en 6 épisodes. Eh bien aucun regret : ambiance victorienne feutrée, jeu irréprochable des acteurs (aaah, le beau Colin Firth), souci de ne pas tromper l'oeuvre de Jane Austen, tout y est ! A voir pour le plaisir et l'évasion romanesque, à revoir pour savourer davantage le soin apporté aux dialogues. and Prejudice - The Special Edition ( BBC TV mini-series ) [Import Zone 1]	1
Max se lève tôt le matin. Il veille à la sécurité des personnes sur la route. De temps en temps, des jeunes gens tout à fait inconscients font un peu les fous et Max doit les ramener à la raison. Il les rattrape grâce à sa voiture puissante qu'il conduit de main de maître et il les sermonne vigoureusement. Parfois, il leur fait peur pour rire afin qu'ils retiennent bien la leçon. Bien sûr, il arrive qu'il y ait des accidents. C'est bien triste. Mais c'est la vie. Max est heureux quand il rentre à la maison retrouver sa femme et son bébé adoré. Comme il a bien travaillé, il part en vacances chez sa vieille tante. Hélas, il va arriver un bien triste événement, je ne vous dis pas quoi pour ne pas déflorer le suspense, mais sachez que cela concerne la famille de Max, et il va se retrouver bien malheureux et bien seul. Cela ne l'empêchera pas de retourner au travail et de recommencer à poursuivre des jeunes gens qui font les fous sur la route et à qui il fait des farces. Bien sûr que je n'ai pas tout dit exactement comme c'est, à propos de cet épatant abcès brûlant du post punk, dont l'efficacité n'a d'égale que la formidable économie de moyens, mais si je raconte le film comme il est, tu crois vraiment que ta mère va te laisser l'acheter ? Max	1
"En un mot, superbe!!! Réédition de qualité qui en feront pâlir plus d'un. Des films eux-mêmes ""remixé"" avec efficacité aux nombreux bonus, tout y est. A se procurer le plus rapidement possible. corniaud"	1
Une balle dans la tête est un film d'action où les tires vont dans tous les sens mais on adore ça!!! Tony leung tient un rôle parfait, c'est un très très bon acteur chinois ainsi que Chow Yun Fat. Une histoire policière qui ne manque pas d'action, dans la même lignée je conseille également The Killer avec Chow Yun Fat. balle dans la tête / Les larmes d'un héros - Édition Collector 2 DVD	1
Un vrai film du XXIe siècle : techniquement ébouriffant mais d'une gratuité ahurissante. Creux, artificiel, superficiel, insipide, nauséabond, d'un intérêt proche du zéro, et exploit inégalé : ça ne raconte rien alors que la véritable histoire est époustouflante! Pouark! [HD DVD]	0
"Après une saison 9 plutôt mitigée, il faut reconnaitre que cette saison démarre sur les chapeaux de roue avec la super porte des Oris. Les épisodes reprennent un rythme de croisière soutenu et c'est tant mieux. Les effets spéciaux sont dans l'ensemble très réussis et l'arrivée de l'Oricy rajoute de l'intérêt à l'histoire générale. On notera aussi un épisode très réussi en 2 parties ""La quête du Graal"" ou ""The Quest"" en v.o., permettant d'en apprendre plus sur le lien entre les Anciens et Merlin. En ce qui concerne les acteurs, Amanda Tapping est plus présente, Claudia Black en Vala prend plus d'importance, et les autres acteurs 'récents' ont pris plus d'assurance et ça se voit (Ben Browder dans le rôle de Mitchell ou Beau Bridges dans le rôle de Général). L'épisode 200 est vraiment drôle (""Wormhole X-Treme le film""). sg-1, saison 10"	1
Très bien le film... mais le DVD ? A éviter quand on possède un diffuseur 16/9e car le film est au format vidéo 4/3e. A quand une réédition digne de ce nom ? Patient anglais - Édition Spéciale	0
"J'ai la grande chance de disposer d'un vrai home cinéma full HD, et tout et tout. Ces 5DVD blueray nous ont scotché!!! C'est une merveille. Hélas la vraie merveille c'est notre si belle planète qui a mis si longtemps pour réaliser tout çà. On espère que ""çà"" va durer encore un petit moment. Terre - Coffret 4 DVD"	1
"Un pur joyau cinématographique. Encore du Van Sant expérimental à souhait : un scénario minimaliste écrit en cours de film, avec les acteurs (si ce n'est pas du ""work in progress"", ça...) Avec toujours cette purêté absolue : pas de bande son (rien que les bruits du dehors), des plans à couper le souffle, un tempo aussi lent que machivéliquement envoûtant. On se fait prendre, dès le début par cette lacinante musique d'Arvo Pärt qui accompagne l'entré de nos deux héros dans ce dédale kafkaïen où l'impensable les attend."	1
C'est un film sombre avec beaucoup de violence, le film est consacré pratiquement dans sa totalité aux combats. Toshiro Mifune joue son rôle exceptionnellement bien. Ce film est incontestablement un chef-d'oeuvre du genre. Sabre du mal	1
"Cette série est ma presque préférée. D'ailleurs enfin elle passe en quotidienne sur Paris Première cet automne 2006! Et pourtant je dois avertir les non initiés qu'elle pêche souvent de longueurs à la fois dans les épisodes mais aussi sur une succession d'épisodes sans aucun intérêt. Par contre pour le reste elle devient très vite une drogue dure pour tout bon romantique qui se respecte! Sensations fortes garanties. Bruce y est excellent et Cybill impériale. Je préviens ici qu'il existe une seule autre série du même calibre et autrement plus dynamique: c'est ""Lois et Clark: les nouvelles aventures de Superman"" de la même scénariste!! La couverture est super floue, ça craint un peu par rapport à la zone 1! Mais l'intérieur est bien plus classieux: les DVD sont astucieusement disposés 2 par 2 comme les coffrets minces Zone 1 de ""Loïs et Clark"" et c'est tant mieux. Pas de plastique à outrance comme pour ""Deux flics à Miami"" saison 1 Zone 2 ou toutes les saisons Zone 1 de notre ""Moonlighting""! Sinon techniquement les qualités vidéo et sonore sont excellentes et pas de problème de re réglage de volume entre le menu, les génériques et l'épisode en soi, ce qui est assez rare pour le signaler (du tout bon par rapport à ""Miami Vice"" saison 1 donc). Les génériques sont d'origine, i.e. pas francisés comme toujours. Seul bémol il n'y a pas de chapitrages dans les épisodes mais c'est pas bien intéressant avec les fonctions de mémorisation des lecteurs DVD. Par contre pour une recherche dans un épisode c'est plutôt ennuyeux! de Lune : l'intégrale saison 1 et 2 - Coffret DVD"	1
