"Sur ce coup là Michael Crichton est passé complètement à coté d la plaque. Tout d'abord, sachez-le, le mot ""roman"" sur la couverture est seulement un pretexte. Car ce n'en est pas un. Pas de réelle intrigue, personnages completements transparents et stéréotypés, deux rebondissements en tout dans ce gros pavé. Ce n'est pas un roman mais un traité qui avance que le réchauffement climatique est un énorme mensonge. Un mensonge qui sert à quoi? A rien mais si Crichton le dit. Préparez vous donc à lire un gros livre ennueyeux au possible qui cherche à prouver avec des discours interminables, ennuyeux et répétitifs que la Terre va super bien. Ensuite, j'adore les autres ouevres de cet auteur mais il faut avouer qu'avec ce roman il se révèle etre un manipulateur. En outre, le roman coincide avec la politique de Bush qui à lui-meme félicité Crichton. Si vous aimez Crichton comme moi, évitez celui-ci car il ternira surement l'image que vous avez de lui en plus de vous avoir fait perdre votre temps."	0
Le premier de la série part sur de bonnes bases mais après scénario sans grandes surprises,...Pas extraordinaire...	0
Autant la quatrième de couverture laisse espérer de bons moments de lecture, autant le livre est décevant ! les personnages ne sont pas attachants, l'histoire manque de piment et la fin est sans surprise.	0
Je suis très déçue par ce livre, on m'en avait dit tellement du bien, et moi, franchement, je n'ai pas aimé du tout... Trop de froideur, peu d'intérêt à l'histoire, et des sentiments glaciaux. Bref, j'ai fini en survolant les pages, aucun intérêt pour moi.	0
"On aurait pu s'attendre à de la propagande: c'est tout le contraire. Vassili Grossman fait une description pointilleuse de la vie dans les régiments soviétiques, depuis le début de la guerre et la débâcle jusqu'aux marches du Reichstag. Les commentaires d'Antony Beevor sont justes et permettent de resituer le contexte de l'action. On y découvre le sentiment des Russes dans la ""Grande guerre patriotique"": ils croyaient tous que l'après-guerre verrait la disparition des purges, du NKVD, de Béria.. et que s'instaurerait un communisme pacifié. On découvre la sauvagerie des nationalistes ukrainiens qui se sont massivement alliés aux nazis, alors que les nationalistes polonais (tout aussi anti-communistes) les ont combattus. On est plongé dans l'ambiance de ce patriotisme russe, fondé sur la poésie et l'amour de la terre, de la mère patrie, qui se transforme en fureur invincible quand elle est envahie. On comprend comme cette guerre a pu être gagnée par l'héroïsme du soldat russe, malgré une infériorité mécanique au début. Grossman n'est pas complaisant face aux dérives, notamment les viols durant la prise de Berlin, tout en comprenant le besoin de vengeance des soldats russes. Rappelons que seulement 5% des soldats de 1941 sont encore vivants en 1945!"	1
« Technique de visualisation créatrice » Je tiens à mettre en garde tous les acheteurs potentiels de ce livre. En effet, j'ai été particulièrement choqué par les commentaires des acheteurs Amazon laissés sur cet article. Avec des titres comme : - Ça marche! - Changer sa vie, c'est possible ! - Plus que Génial ! - Un SUPER livre à acheter. ... Je me suis dit pour 3 malheureux euros, pourquoi pas ? Mais après lecture de ce livre, j'ai compris que mon achat était plus que regrettable. Explication : Certains critères peuvent nous aider à identifier une secte dont celui-ci : La séduction de l'individu par une approche attrayante, c'est-à-dire : -Évolution de l'individu, -Amélioration de la fraternité humaine -Quête spirituelle. Les raisons qui conduisent à être séduit par une secte sont notamment ; Le mal être (la solitude, le besoin d'affection, la perte de repères familiaux...) et le besoin d'irrationnel, de merveilleux, de mystère, d'enchantement, de miracles, d'apparitions extraordinaires.... C'est donc avant tout la très grande crédulité des adeptes qui fait prospérer les sectes. A titre d'exemple, ce livre vous invite à pratiquer des « séances de guérison » de groupe : « Si vous le voulez, chacun peut lever les mains face à la personne à guérir, et sentir l'énergie s'écouler vers elle à travers les mains. (...), il est bon que chaque participant psalmodie (chante) le son « OM », cela accentue la puissance du processus en y ajoutant la vibration curative du son » Je permets donc de douter de la légitimité de ces avis sur Amazon, plus que douteux pour n'importe quel esprit critique après lecture de ce livre. Je vous remercie pour votre lecture et espère faire renoncer les achats de ce type de livre participant à la crétinisation de la population.	0
"J'ai regrette la lecture de la cinquieme femme. Le bouquin est assez lent, peu de suspense. L'interet reside dans le depaysement lie a la suede et dans le fait d'avoir une sorte de reportage sur le travail d'inspecteur qui soit assez realiste. Sinon les personnages ne sont pas tres attachants, l'humour est quasi inexistant et il y a vraiment des longueurs saupoudrees de repetitions exasperantes (""et il redevint policier"") Il y a trop d'autres livres a lire pour s'attarder sur celui ci je pense."	0
Le concept était très alléchant, mais j'ai été très déçue de ne pas pouvoir suivre mes choix jusqu'au bout.Le livre, au début, me paraissait bien mais , une apparition surnaturelle m'a forcée à retourner en arrière et à recommencer l'aventure en me demandant de modifier mes choix. J'ai eu l'impression d'être menée au fil des pages exactement là où les auteurs voulaient que j'aille = frustration de mon pouvoir de décision quant à la vie que menerait Emma. Il aurait fallu aller jusqu'au bout du concept et imaginer des fins différentes au lieu de faire regrouper toutes les possibilités dans un même chapitre final au contenu mièvre et fade.	0
"Bravo à Nicolas Jacquette pour avoir réussi à quitter l'enfer d'une secte qui met au pinacle le sacrifice de la vie des siens ou de sa propre existence pour une très mauvaise raison: l'interprétation abusive et ridicule d'un texte que les gourous de la secte n'ont même pas écrit eux-mêmes. Bravo aussi pour cette émouvante description des autres hypocrisies pratiquées chaque jour par des témoins de Jéhovah cherchant à draguer davantage de ""croyants"" dans un mouvement ayant déjà annoncé plusieurs fois des fins du monde par le passé -- dans le but de terroriser et bloquer les adeptes dans leur ""croyance""."	1
Un pays carbonisé où le soleil ne se lève plus. Deux personnages anonymes : sans nom. Un père et son fils, un homme et un petit. Personnages qui essaient de survivre, vainement. Un style minimaliste. Bref, une histoire qui a obtenu le prix Pulitzer, on se demande pourquoi.	0
Je ne suis pas une fan des suites qui sont souvent bien moins bonnes que les premiers tomes mais là l'auteur continue dans sa lancée pour notre plus grand plaisir. On retrouve Elena qui aspire à une vie plus tranquille où elle pourrait découvrir ses pouvoirs et étudier la magie mais rien n'est jamais simple et elle se retrouve vite embarquer dans une machination mêlant une conspiration contre elle et d'affreux meurtres de jeunes filles. Toujours aussi sombre et violent que le premier tome, l'intrigue est à la hauteur et on n'attend qu'une chose : la suite!	1
"""Anissa Corto"" a quelques petits bijoux, des passages sublimes où on ne peut qu'être époustoufflé par tant de beauté. Malheureusement, Moix connaît ses qualités d'écrivain, et en abuse un peu trop. A trop vouloir être bon, il en perd en modestie et simplicité, et se perd lui-même dans des passages par trop pompeux. C'est vraiment dommage, car ce livre aurait pu être un véritable trésor si Moix avait su rester humble. Je recommande quand même ce livre, car sa lecture est une chasse au trésors, il faut savoir jeter quelques extraits pour mieux savourer les autres."	0
Ce livre s'addresse à tous, même à ceux qui sont racistes ou refuse la culture orientale... C'est une merveilleeuse aventure et histoire, qui nous plonge dans la contemplation du temps passé de la perse et nous fait mieux comprendre notre vie actuelle.	1
livre tres bien fait,comme tous les bons livres on regrette quand on arrive a la derniere page,on voudrais que ça continue	1
"Comme tout les romans de F. Vargas, celui-ci est écrit dans un style fluide et agréable à lire. Mais cette fois ci, la subtilité habituelle des intrigues a été remplacée par une suite de situations à la limite du rocambolesque qui atteint son point d'orgue avec la collaboration d'une mamie ""hackeuse"" face à laquelle les meilleurs pirates informatiques du moment pourraient passer pour de petits rigolos ! Je pense que l'auteur s'est enferrée dans une intrigue volontairement trop embrouillée et qu'il ne lui a plus été possible de la dénouer sans l'apport d'artifices malheureusement non crédibles. Dommage, l'idée de départ était excellente, basée sur la psychologie et le passé du héros récurrent, le commissaire Adamsberg."	0
Mon manuel de philosophie de terminale. très complet, très bien fait il m'a été d'un précieux secours pour préparer l'épreuve et acquérir les notions essentielles. Tellement utile que j'ai décidé de l'acheter maintenant que je poursuis mes étude en philo. en complément du Lalande bien sur :D	1
je trouve l'histoire tirée par les cheveux, et je n'aime pas la succession interminable de faits d'agression plutôt glauques dans leur description ; je l'ai quand même lu jusqu'à la fin pour connaître le dénouement. Je n'aime pas le style que je trouve simpliste, je suis vraiment très déçue par rapport aux commentaires que j'avais lu.	0
Un fantastique ouvrage qui explique de façon claire et précise tous les mécanismes complexes qui façonnent notre Univers. Je recommande aussi ce très beau livre aux astronomes amateurs qui veulent aller plus loin dans la compréhension du ciel qu'il observe.	1
"Difficile d'aller au bout de ce roman tant le style m'a été pénible. Une langue travaillé pour paraître simple. Mais cela ""sonne faux""."	0
"Un sourd muet aveugle de naissance, Jaques Vauthier, est arreté, a bord d'un navire, dans la cabine d'un jeune américain, dont le cadavre est suspendu a la poignée de la porte. L'infirme avoue son crime, puis il s'enferme, ne voulant plus parler ni voir personne. Un vieil avocat qui a presque raté sa carrière tente de le défendre, sans son consentement. La premiere chose qui nous frappe lorsque que l'on commence a lire ""La brute"", c'est l'habilité de l'auteur a nous accrocher a l'intrigue. Ceux qui aiment les proces bourrés de temoin aimeront, ceux qui aime les intrigues policieres aimeront, mais par dessus tout, ceux qui aiment l'étude psycologique de personnages originaux adoreront. En lisant ce livre, vous n'entrerez pas dans la tete d'un sourd-muet aveugle, vous ne connaitrez pas explicitement ses réflexions internes, mais vous connaitrez son histoire, a partir de l'enfance, vous connaitrez les techniques utilisée par les freres et les médecins de l'époque pour sortir un enfant sourd-mut aveugle de sa nuit permanente, chose que je croyais pratiquement impossible, et vous resentirez presque les meme sentiment que les personnages. A force d'entendre les dépositions des temoins, qui sont presque tous des proches de l'infirme, vous commencerez a comprendre comment on peut se sentir lorsque l'on est privé des 3 sens les plus pratiques. Guy des Cars, sans décortiquer pendant des pages et des pages les moindres sentiments, a habilement reussi a nous les faire comprendre, a l'aide de nombreuses versions de faits divers et de puissant dialogue dans lesquels un lecteur averti peu déchiffrer d'intenses émotions humaines."	1
indispensable, obligatoire, incontournable, voilà les trois adjectifs qui me viennent à l'esprit en pensant à ce livre. Plutôt que faire lire à des gamins la lettre de Guy Moquet, on ferait mieux de décortiquer avec eux ce livre qui est une leçon et un apprentissage de la vie. La lecture est d'une facilité et d'une accessibilité rare. Le chapitre XXI de la rencontre avec le renard est fabuleux. Dans une société actuelle qui (et où on) perd ses repères, ce bouquin est un phare. Celui ou celle qui ne l'a pas lu ne sait pas ce qu'il perd.	1
"Je viens de finir ""le moins que rien"" de Dave Felzer, c'est un livre qui vous bouleversse du début jusqu'à la fin du récit. Cette autobiographie est incroyablement dure a accepter et a lire, mais combien d'enfants vivent cela sans que l'entourage, les amis ou les voisins ne décèle rien de cet enfer au quotidien??? combien??? c'est révoltant de tels actes, comment on peut en arriver là??"	1
Le minestrone et le gaspacho font donc parti des basiques de la cuisne française ? je l'ignorais. Cet ouvrage, trop léger, nous présente quelques recettes effectivement classiques mais pas pour autant purement françaises. Il y a beaucoup d'oublis et de recettes fameuses qui ne figurent pas dans ce livre. Quid du lapin moutarde et du cassoulet ?? ils n'y sont pas ! ce sont pourtant de vrais basiques de notre culture culinaire. Vous ne trouverez dans ce livre qu'une petite et mince poignée de quelques recettes qu'on trouve de toute façon partout ailleurs.	0
"très franchement j'ai été très déçu par ce livre !! l'auteur enfonce des portes ouvertes durant tout le livre !! la moitié du livre contient des exemples de réussite qui sont sensés illustrer le bien fondé de la théorie de la réussite !! ""le secret de la réussite : c'est de trouver une super bonne idée pour gagner plein d'argent vite"" !! en tout cas l'auteur, lui a réussi, j'ai acheté son livre ;o))"	0
clair, ordonné, cet ouvrage référence un très grand nombre de pierres, avec de précieuses informations	1
J'ai trouvé ce livre vraiment passionnant, il change des histoires habituelles en ce que son héros n'en est pas vraiment un, mais un voleur avec un grand sens de l'humour. De plus, il est écris tel un polar bien mené. Quand on l'a commencé on ne peut décrocher.	1
